"Id","Probability"
98618,0.0345738056505839
98619,0.054083455052032
98620,0.0576063266015107
98621,0.0632964437842187
98622,0.0889159666605008
98623,0.0345738056505839
98624,0.0491780694022393
98625,0.0836483309431415
98626,0.0973791543516481
98627,0.103413886865058
98628,0.040606038672496
98629,0.054083455052032
98630,0.0576063266015107
98631,0.0889159666605008
98632,0.0889159666605008
98633,0.0576063266015107
98634,0.0632964437842187
98635,0.123537506634085
98636,0.1272015923479
98637,0.0368754047457503
98638,0.0786658199324522
98639,0.0673766827419636
98640,0.0313792497449036
98641,0.0357067515191078
98642,0.0862457351786064
98643,0.0393239817326855
98644,0.0762776387539182
98645,0.0739561395560188
98646,0.026679585893318
98647,0.0432912001671619
98648,0.0762776387539182
98649,0.138753898139074
98650,0.0653069303742872
98651,0.0762776387539182
98652,0.0476388061303029
98653,0.10035622694511
98654,0.040606038672496
98655,0.0234195660164071
98656,0.0862457351786064
98657,0.106553673790153
98658,0.0507644169184702
98659,0.0594475481536894
98660,0.0739561395560188
98661,0.0695071531747934
98662,0.0461453832669607
98663,0.138753898139074
98664,0.0762776387539182
98665,0.0786658199324522
98666,0.0558187473881242
98667,0.0762776387539182
98668,0.103413886865058
98669,0.0944811218738915
98670,0.0380807965614222
98671,0.0258253936376024
98672,0.0432912001671619
98673,0.0695071531747934
98674,0.0174425830453028
98675,0.0862457351786064
98676,0.0432912001671619
98677,0.0507644169184702
98678,0.0889159666605008
98679,0.0419280695172268
98680,0.0491780694022393
98681,0.0576063266015107
98682,0.11996445918077
98683,0.0786658199324522
98684,0.0889159666605008
98685,0.0916605774432284
98686,0.0249978474067091
98687,0.071699810620234
98688,0.0198875459812861
98689,0.10035622694511
98690,0.0294102209216673
98691,0.0393239817326855
98692,0.0889159666605008
98693,0.0944811218738915
98694,0.040606038672496
98695,0.10035622694511
98696,0.0334755593031344
98697,0.123537506634085
98698,0.0836483309431415
98699,0.0507644169184702
98700,0.0762776387539182
98701,0.0461453832669607
98702,0.0944811218738915
98703,0.0186257484885397
98704,0.0739561395560188
98705,0.103413886865058
98706,0.0576063266015107
98707,0.0786658199324522
98708,0.0313792497449036
98709,0.0944811218738915
98710,0.0786658199324522
98711,0.123537506634085
98712,0.11996445918077
98713,0.0811222062941634
98714,0.0944811218738915
98715,0.0632964437842187
98716,0.0695071531747934
98717,0.0419280695172268
98718,0.109777117043764
98719,0.054083455052032
98720,0.0380807965614222
98721,0.0368754047457503
98722,0.0739561395560188
98723,0.0507644169184702
98724,0.0739561395560188
98725,0.11996445918077
98726,0.0862457351786064
98727,0.0673766827419636
98728,0.0673766827419636
98729,0.0446965802875233
98730,0.0889159666605008
98731,0.0862457351786064
98732,0.0653069303742872
98733,0.0695071531747934
98734,0.0393239817326855
98735,0.0862457351786064
98736,0.0432912001671619
98737,0.0345738056505839
98738,0.0673766827419636
98739,0.0507644169184702
98740,0.0334755593031344
98741,0.0357067515191078
98742,0.106553673790153
98743,0.106553673790153
98744,0.040606038672496
98745,0.0357067515191078
98746,0.106553673790153
98747,0.0916605774432284
98748,0.0632964437842187
98749,0.1309581157933
98750,0.0461453832669607
98751,0.0558187473881242
98752,0.0944811218738915
98753,0.0491780694022393
98754,0.1309581157933
98755,0.0491780694022393
98756,0.109777117043764
98757,0.123537506634085
98758,0.134808442118351
98759,0.0234195660164071
98760,0.040606038672496
98761,0.0613437883716334
98762,0.0461453832669607
98763,0.0461453832669607
98764,0.026679585893318
98765,0.071699810620234
98766,0.151173649601425
98767,0.0523991155807385
98768,0.054083455052032
98769,0.10035622694511
98770,0.040606038672496
98771,0.0916605774432284
98772,0.0762776387539182
98773,0.0558187473881242
98774,0.0811222062941634
98775,0.0576063266015107
98776,0.0432912001671619
98777,0.071699810620234
98778,0.0862457351786064
98779,0.0811222062941634
98780,0.071699810620234
98781,0.113085732620554
98782,0.0180246383319853
98783,0.0380807965614222
98784,0.0345738056505839
98785,0.138753898139074
98786,0.0739561395560188
98787,0.0811222062941634
98788,0.0523991155807385
98789,0.0461453832669607
98790,0.0653069303742872
98791,0.0419280695172268
98792,0.0739561395560188
98793,0.0334755593031344
98794,0.10035622694511
98795,0.071699810620234
98796,0.0507644169184702
98797,0.0368754047457503
98798,0.0613437883716334
98799,0.0380807965614222
98800,0.0432912001671619
98801,0.0836483309431415
98802,0.0695071531747934
98803,0.0695071531747934
98804,0.0613437883716334
98805,0.0695071531747934
98806,0.1272015923479
98807,0.0613437883716334
98808,0.0695071531747934
98809,0.0491780694022393
98810,0.0836483309431415
98811,0.0334755593031344
98812,0.0836483309431415
98813,0.0491780694022393
98814,0.10035622694511
98815,0.0695071531747934
98816,0.116481020062018
98817,0.113085732620554
98818,0.0558187473881242
98819,0.0695071531747934
98820,0.040606038672496
98821,0.071699810620234
98822,0.0523991155807385
98823,0.054083455052032
98824,0.0461453832669607
98825,0.0461453832669607
98826,0.0944811218738915
98827,0.0419280695172268
98828,0.0446965802875233
98829,0.0324110278633071
98830,0.0576063266015107
98831,0.0491780694022393
98832,0.0461453832669607
98833,0.0234195660164071
98834,0.134808442118351
98835,0.109777117043764
98836,0.0357067515191078
98837,0.0653069303742872
98838,0.0345738056505839
98839,0.026679585893318
98840,0.0368754047457503
98841,0.054083455052032
98842,0.0393239817326855
98843,0.0432912001671619
98844,0.0368754047457503
98845,0.0507644169184702
98846,0.0476388061303029
98847,0.0294102209216673
98848,0.0786658199324522
98849,0.103413886865058
98850,0.0212329742386883
98851,0.0345738056505839
98852,0.0558187473881242
98853,0.0862457351786064
98854,0.116481020062018
98855,0.054083455052032
98856,0.0294102209216673
98857,0.0836483309431415
98858,0.0576063266015107
98859,0.109777117043764
98860,0.0811222062941634
98861,0.0432912001671619
98862,0.0889159666605008
98863,0.0695071531747934
98864,0.0432912001671619
98865,0.0446965802875233
98866,0.054083455052032
98867,0.1272015923479
98868,0.0523991155807385
98869,0.0889159666605008
98870,0.0258253936376024
98871,0.0762776387539182
98872,0.0762776387539182
98873,0.0836483309431415
98874,0.0491780694022393
98875,0.109777117043764
98876,0.116481020062018
98877,0.0762776387539182
98878,0.054083455052032
98879,0.103413886865058
98880,0.0491780694022393
98881,0.071699810620234
98882,0.0432912001671619
98883,0.0241961603425945
98884,0.0762776387539182
98885,0.0432912001671619
98886,0.0811222062941634
98887,0.0973791543516481
98888,0.10035622694511
98889,0.0862457351786064
98890,0.0673766827419636
98891,0.11996445918077
98892,0.0432912001671619
98893,0.0432912001671619
98894,0.103413886865058
98895,0.0476388061303029
98896,0.0836483309431415
98897,0.0916605774432284
98898,0.0613437883716334
98899,0.0673766827419636
98900,0.0594475481536894
98901,0.0786658199324522
98902,0.054083455052032
98903,0.0632964437842187
98904,0.0313792497449036
98905,0.0653069303742872
98906,0.0836483309431415
98907,0.0258253936376024
98908,0.146935289870215
98909,0.0284711600939865
98910,0.0673766827419636
98911,0.0916605774432284
98912,0.11996445918077
98913,0.071699810620234
98914,0.0258253936376024
98915,0.10035622694511
98916,0.11996445918077
98917,0.0558187473881242
98918,0.0446965802875233
98919,0.0889159666605008
98920,0.0811222062941634
98921,0.040606038672496
98922,0.0303792861688795
98923,0.10035622694511
98924,0.0345738056505839
98925,0.0739561395560188
98926,0.0345738056505839
98927,0.1272015923479
98928,0.054083455052032
98929,0.0695071531747934
98930,0.0594475481536894
98931,0.0576063266015107
98932,0.0695071531747934
98933,0.0836483309431415
98934,0.0507644169184702
98935,0.0786658199324522
98936,0.116481020062018
98937,0.0762776387539182
98938,0.0786658199324522
98939,0.1272015923479
98940,0.10035622694511
98941,0.0380807965614222
98942,0.0673766827419636
98943,0.040606038672496
98944,0.0594475481536894
98945,0.0313792497449036
98946,0.0357067515191078
98947,0.0944811218738915
98948,0.0357067515191078
98949,0.0446965802875233
98950,0.071699810620234
98951,0.0762776387539182
98952,0.071699810620234
98953,0.0862457351786064
98954,0.1309581157933
98955,0.113085732620554
98956,0.0973791543516481
98957,0.0944811218738915
98958,0.0219386899073587
98959,0.0762776387539182
98960,0.071699810620234
98961,0.0507644169184702
98962,0.0811222062941634
98963,0.0258253936376024
98964,0.11996445918077
98965,0.0973791543516481
98966,0.0944811218738915
98967,0.1272015923479
98968,0.0313792497449036
98969,0.054083455052032
98970,0.10035622694511
98971,0.0916605774432284
98972,0.0461453832669607
98973,0.0507644169184702
98974,0.109777117043764
98975,0.0345738056505839
98976,0.0558187473881242
98977,0.0284711600939865
98978,0.0476388061303029
98979,0.0653069303742872
98980,0.0576063266015107
98981,0.0393239817326855
98982,0.0258253936376024
98983,0.0393239817326855
98984,0.1309581157933
98985,0.0739561395560188
98986,0.0944811218738915
98987,0.0695071531747934
98988,0.0507644169184702
98989,0.0357067515191078
98990,0.0461453832669607
98991,0.0334755593031344
98992,0.054083455052032
98993,0.103413886865058
98994,0.0762776387539182
98995,0.0523991155807385
98996,0.0632964437842187
98997,0.054083455052032
98998,0.109777117043764
98999,0.1272015923479
99000,0.0476388061303029
99001,0.0836483309431415
99002,0.0446965802875233
99003,0.0889159666605008
99004,0.0653069303742872
99005,0.0762776387539182
99006,0.11996445918077
99007,0.040606038672496
99008,0.0613437883716334
99009,0.0836483309431415
99010,0.103413886865058
99011,0.0491780694022393
99012,0.0632964437842187
99013,0.113085732620554
99014,0.0576063266015107
99015,0.0357067515191078
99016,0.1309581157933
99017,0.0762776387539182
99018,0.0673766827419636
99019,0.0836483309431415
99020,0.0576063266015107
99021,0.0916605774432284
99022,0.071699810620234
99023,0.0558187473881242
99024,0.123537506634085
99025,0.0836483309431415
99026,0.0446965802875233
99027,0.0762776387539182
99028,0.0249978474067091
99029,0.0786658199324522
99030,0.0507644169184702
99031,0.0380807965614222
99032,0.0653069303742872
99033,0.0523991155807385
99034,0.0446965802875233
99035,0.0380807965614222
99036,0.0461453832669607
99037,0.0973791543516481
99038,0.0889159666605008
99039,0.0219386899073587
99040,0.0393239817326855
99041,0.0476388061303029
99042,0.0673766827419636
99043,0.0419280695172268
99044,0.0695071531747934
99045,0.071699810620234
99046,0.0613437883716334
99047,0.0762776387539182
99048,0.106553673790153
99049,0.0613437883716334
99050,0.0446965802875233
99051,0.0558187473881242
99052,0.0446965802875233
99053,0.0576063266015107
99054,0.0461453832669607
99055,0.11996445918077
99056,0.11996445918077
99057,0.1309581157933
99058,0.0334755593031344
99059,0.123537506634085
99060,0.071699810620234
99061,0.0594475481536894
99062,0.0653069303742872
99063,0.0275612318020945
99064,0.0461453832669607
99065,0.0632964437842187
99066,0.1272015923479
99067,0.0973791543516481
99068,0.0507644169184702
99069,0.040606038672496
99070,0.0432912001671619
99071,0.0576063266015107
99072,0.0294102209216673
99073,0.116481020062018
99074,0.0811222062941634
99075,0.0944811218738915
99076,0.0916605774432284
99077,0.0762776387539182
99078,0.0523991155807385
99079,0.0762776387539182
99080,0.0632964437842187
99081,0.0476388061303029
99082,0.0739561395560188
99083,0.0393239817326855
99084,0.040606038672496
99085,0.0284711600939865
99086,0.0836483309431415
99087,0.0345738056505839
99088,0.0558187473881242
99089,0.0357067515191078
99090,0.0523991155807385
99091,0.0345738056505839
99092,0.0476388061303029
99093,0.0632964437842187
99094,0.1309581157933
99095,0.0163333250645914
99096,0.1309581157933
99097,0.0393239817326855
99098,0.0294102209216673
99099,0.0632964437842187
99100,0.0523991155807385
99101,0.0632964437842187
99102,0.0357067515191078
99103,0.0762776387539182
99104,0.134808442118351
99105,0.0419280695172268
99106,0.0558187473881242
99107,0.0446965802875233
99108,0.109777117043764
99109,0.0944811218738915
99110,0.0653069303742872
99111,0.0944811218738915
99112,0.0632964437842187
99113,0.0811222062941634
99114,0.0673766827419636
99115,0.0507644169184702
99116,0.054083455052032
99117,0.123537506634085
99118,0.040606038672496
99119,0.0695071531747934
99120,0.0762776387539182
99121,0.0284711600939865
99122,0.0576063266015107
99123,0.0836483309431415
99124,0.026679585893318
99125,0.0576063266015107
99126,0.0507644169184702
99127,0.0576063266015107
99128,0.0284711600939865
99129,0.040606038672496
99130,0.0594475481536894
99131,0.0576063266015107
99132,0.0523991155807385
99133,0.0944811218738915
99134,0.0916605774432284
99135,0.0523991155807385
99136,0.0916605774432284
99137,0.0916605774432284
99138,0.0673766827419636
99139,0.109777117043764
99140,0.0695071531747934
99141,0.0916605774432284
99142,0.0476388061303029
99143,0.1309581157933
99144,0.0446965802875233
99145,0.0461453832669607
99146,0.0558187473881242
99147,0.0916605774432284
99148,0.0461453832669607
99149,0.0613437883716334
99150,0.0862457351786064
99151,0.0368754047457503
99152,0.071699810620234
99153,0.0944811218738915
99154,0.116481020062018
99155,0.0558187473881242
99156,0.1309581157933
99157,0.0973791543516481
99158,0.0916605774432284
99159,0.0944811218738915
99160,0.0811222062941634
99161,0.0811222062941634
99162,0.071699810620234
99163,0.0303792861688795
99164,0.0419280695172268
99165,0.0594475481536894
99166,0.11996445918077
99167,0.106553673790153
99168,0.0249978474067091
99169,0.0249978474067091
99170,0.0523991155807385
99171,0.0284711600939865
99172,0.0219386899073587
99173,0.071699810620234
99174,0.1309581157933
99175,0.0811222062941634
99176,0.0393239817326855
99177,0.0294102209216673
99178,0.0507644169184702
99179,0.0258253936376024
99180,0.0632964437842187
99181,0.040606038672496
99182,0.0836483309431415
99183,0.0558187473881242
99184,0.1309581157933
99185,0.0786658199324522
99186,0.0916605774432284
99187,0.0653069303742872
99188,0.109777117043764
99189,0.0334755593031344
99190,0.0507644169184702
99191,0.0324110278633071
99192,0.0786658199324522
99193,0.113085732620554
99194,0.054083455052032
99195,0.0576063266015107
99196,0.0576063266015107
99197,0.0594475481536894
99198,0.0594475481536894
99199,0.0594475481536894
99200,0.0419280695172268
99201,0.0461453832669607
99202,0.0576063266015107
99203,0.0380807965614222
99204,0.0811222062941634
99205,0.0446965802875233
99206,0.0762776387539182
99207,0.0446965802875233
99208,0.0461453832669607
99209,0.0558187473881242
99210,0.0558187473881242
99211,0.0174425830453028
99212,0.0476388061303029
99213,0.10035622694511
99214,0.0836483309431415
99215,0.138753898139074
99216,0.0973791543516481
99217,0.0284711600939865
99218,0.0313792497449036
99219,0.0811222062941634
99220,0.103413886865058
99221,0.116481020062018
99222,0.0862457351786064
99223,0.0762776387539182
99224,0.0862457351786064
99225,0.0811222062941634
99226,0.103413886865058
99227,0.0419280695172268
99228,0.0345738056505839
99229,0.11996445918077
99230,0.0241961603425945
99231,0.0368754047457503
99232,0.0357067515191078
99233,0.0476388061303029
99234,0.0357067515191078
99235,0.11996445918077
99236,0.0673766827419636
99237,0.0461453832669607
99238,0.0811222062941634
99239,0.151173649601425
99240,0.0507644169184702
99241,0.071699810620234
99242,0.0695071531747934
99243,0.0739561395560188
99244,0.0523991155807385
99245,0.0558187473881242
99246,0.0762776387539182
99247,0.0461453832669607
99248,0.0393239817326855
99249,0.054083455052032
99250,0.071699810620234
99251,0.0632964437842187
99252,0.0507644169184702
99253,0.0446965802875233
99254,0.0916605774432284
99255,0.054083455052032
99256,0.0653069303742872
99257,0.0653069303742872
99258,0.0594475481536894
99259,0.0862457351786064
99260,0.0695071531747934
99261,0.0507644169184702
99262,0.0313792497449036
99263,0.0594475481536894
99264,0.071699810620234
99265,0.0357067515191078
99266,0.0461453832669607
99267,0.0432912001671619
99268,0.142795768194302
99269,0.0973791543516481
99270,0.0653069303742872
99271,0.106553673790153
99272,0.0944811218738915
99273,0.0739561395560188
99274,0.0345738056505839
99275,0.0249978474067091
99276,0.040606038672496
99277,0.0393239817326855
99278,0.103413886865058
99279,0.0594475481536894
99280,0.109777117043764
99281,0.116481020062018
99282,0.0380807965614222
99283,0.0284711600939865
99284,0.0916605774432284
99285,0.146935289870215
99286,0.0432912001671619
99287,0.0695071531747934
99288,0.116481020062018
99289,0.11996445918077
99290,0.0461453832669607
99291,0.0249978474067091
99292,0.0446965802875233
99293,0.0594475481536894
99294,0.0345738056505839
99295,0.0673766827419636
99296,0.0461453832669607
99297,0.0507644169184702
99298,0.0695071531747934
99299,0.0334755593031344
99300,0.0324110278633071
99301,0.0491780694022393
99302,0.0380807965614222
99303,0.0973791543516481
99304,0.155511978156596
99305,0.11996445918077
99306,0.11996445918077
99307,0.0507644169184702
99308,0.054083455052032
99309,0.106553673790153
99310,0.0294102209216673
99311,0.103413886865058
99312,0.0368754047457503
99313,0.0653069303742872
99314,0.071699810620234
99315,0.071699810620234
99316,0.0613437883716334
99317,0.0476388061303029
99318,0.0303792861688795
99319,0.109777117043764
99320,0.0811222062941634
99321,0.103413886865058
99322,0.0653069303742872
99323,0.113085732620554
99324,0.0594475481536894
99325,0.0673766827419636
99326,0.0558187473881242
99327,0.0836483309431415
99328,0.103413886865058
99329,0.103413886865058
99330,0.022667318079449
99331,0.0357067515191078
99332,0.0673766827419636
99333,0.151173649601425
99334,0.0594475481536894
99335,0.113085732620554
99336,0.0653069303742872
99337,0.106553673790153
99338,0.0576063266015107
99339,0.0393239817326855
99340,0.0186257484885397
99341,0.0334755593031344
99342,0.0811222062941634
99343,0.0762776387539182
99344,0.0461453832669607
99345,0.0303792861688795
99346,0.0419280695172268
99347,0.106553673790153
99348,0.0241961603425945
99349,0.0334755593031344
99350,0.0739561395560188
99351,0.0432912001671619
99352,0.0762776387539182
99353,0.0673766827419636
99354,0.0294102209216673
99355,0.0446965802875233
99356,0.0219386899073587
99357,0.0811222062941634
99358,0.0613437883716334
99359,0.109777117043764
99360,0.0739561395560188
99361,0.0862457351786064
99362,0.0916605774432284
99363,0.0786658199324522
99364,0.0653069303742872
99365,0.0507644169184702
99366,0.0836483309431415
99367,0.0944811218738915
99368,0.123537506634085
99369,0.0523991155807385
99370,0.0313792497449036
99371,0.0673766827419636
99372,0.0258253936376024
99373,0.109777117043764
99374,0.0432912001671619
99375,0.0419280695172268
99376,0.0673766827419636
99377,0.0446965802875233
99378,0.0558187473881242
99379,0.0973791543516481
99380,0.0507644169184702
99381,0.0234195660164071
99382,0.0393239817326855
99383,0.0836483309431415
99384,0.0811222062941634
99385,0.1309581157933
99386,0.0334755593031344
99387,0.071699810620234
99388,0.0695071531747934
99389,0.0393239817326855
99390,0.0507644169184702
99391,0.0558187473881242
99392,0.106553673790153
99393,0.0357067515191078
99394,0.0836483309431415
99395,0.071699810620234
99396,0.0446965802875233
99397,0.0393239817326855
99398,0.0862457351786064
99399,0.0739561395560188
99400,0.0357067515191078
99401,0.0446965802875233
99402,0.106553673790153
99403,0.0294102209216673
99404,0.0198875459812861
99405,0.10035622694511
99406,0.134808442118351
99407,0.109777117043764
99408,0.0324110278633071
99409,0.0576063266015107
99410,0.0594475481536894
99411,0.0613437883716334
99412,0.0594475481536894
99413,0.0916605774432284
99414,0.138753898139074
99415,0.0446965802875233
99416,0.0811222062941634
99417,0.054083455052032
99418,0.116481020062018
99419,0.0836483309431415
99420,0.071699810620234
99421,0.146935289870215
99422,0.054083455052032
99423,0.0446965802875233
99424,0.0345738056505839
99425,0.0491780694022393
99426,0.106553673790153
99427,0.0836483309431415
99428,0.0836483309431415
99429,0.0419280695172268
99430,0.0446965802875233
99431,0.10035622694511
99432,0.109777117043764
99433,0.123537506634085
99434,0.116481020062018
99435,0.1272015923479
99436,0.0284711600939865
99437,0.040606038672496
99438,0.113085732620554
99439,0.0393239817326855
99440,0.0219386899073587
99441,0.0786658199324522
99442,0.0944811218738915
99443,0.103413886865058
99444,0.054083455052032
99445,0.0368754047457503
99446,0.0762776387539182
99447,0.0576063266015107
99448,0.071699810620234
99449,0.0786658199324522
99450,0.106553673790153
99451,0.0973791543516481
99452,0.071699810620234
99453,0.0916605774432284
99454,0.0163333250645914
99455,0.0357067515191078
99456,0.0432912001671619
99457,0.0695071531747934
99458,0.0523991155807385
99459,0.0811222062941634
99460,0.0507644169184702
99461,0.103413886865058
99462,0.0432912001671619
99463,0.071699810620234
99464,0.0762776387539182
99465,0.0695071531747934
99466,0.134808442118351
99467,0.0811222062941634
99468,0.0916605774432284
99469,0.0673766827419636
99470,0.134808442118351
99471,0.142795768194302
99472,0.116481020062018
99473,0.0739561395560188
99474,0.103413886865058
99475,0.0836483309431415
99476,0.0523991155807385
99477,0.0811222062941634
99478,0.151173649601425
99479,0.0613437883716334
99480,0.0461453832669607
99481,0.0739561395560188
99482,0.0558187473881242
99483,0.0653069303742872
99484,0.0313792497449036
99485,0.0419280695172268
99486,0.0491780694022393
99487,0.109777117043764
99488,0.0461453832669607
99489,0.0432912001671619
99490,0.0446965802875233
99491,0.0523991155807385
99492,0.106553673790153
99493,0.0944811218738915
99494,0.0739561395560188
99495,0.054083455052032
99496,0.0576063266015107
99497,0.0324110278633071
99498,0.0523991155807385
99499,0.0334755593031344
99500,0.0916605774432284
99501,0.0786658199324522
99502,0.10035622694511
99503,0.0889159666605008
99504,0.0739561395560188
99505,0.0944811218738915
99506,0.0303792861688795
99507,0.071699810620234
99508,0.113085732620554
99509,0.071699810620234
99510,0.0432912001671619
99511,0.0345738056505839
99512,0.0576063266015107
99513,0.0811222062941634
99514,0.0786658199324522
99515,0.0313792497449036
99516,0.0594475481536894
99517,0.0811222062941634
99518,0.040606038672496
99519,0.0368754047457503
99520,0.0786658199324522
99521,0.0446965802875233
99522,0.146935289870215
99523,0.138753898139074
99524,0.0461453832669607
99525,0.0613437883716334
99526,0.0334755593031344
99527,0.054083455052032
99528,0.0491780694022393
99529,0.0432912001671619
99530,0.054083455052032
99531,0.0695071531747934
99532,0.0594475481536894
99533,0.103413886865058
99534,0.123537506634085
99535,0.0862457351786064
99536,0.10035622694511
99537,0.0345738056505839
99538,0.0380807965614222
99539,0.0673766827419636
99540,0.0973791543516481
99541,0.0576063266015107
99542,0.0313792497449036
99543,0.11996445918077
99544,0.0916605774432284
99545,0.0862457351786064
99546,0.0695071531747934
99547,0.0357067515191078
99548,0.0558187473881242
99549,0.11996445918077
99550,0.0889159666605008
99551,0.0461453832669607
99552,0.0446965802875233
99553,0.155511978156596
99554,0.134808442118351
99555,0.103413886865058
99556,0.134808442118351
99557,0.0632964437842187
99558,0.0334755593031344
99559,0.0673766827419636
99560,0.109777117043764
99561,0.0762776387539182
99562,0.0576063266015107
99563,0.0739561395560188
99564,0.0653069303742872
99565,0.0241961603425945
99566,0.103413886865058
99567,0.0576063266015107
99568,0.071699810620234
99569,0.0368754047457503
99570,0.0368754047457503
99571,0.0762776387539182
99572,0.0275612318020945
99573,0.0811222062941634
99574,0.0324110278633071
99575,0.0673766827419636
99576,0.106553673790153
99577,0.0695071531747934
99578,0.0523991155807385
99579,0.0419280695172268
99580,0.0491780694022393
99581,0.0380807965614222
99582,0.0889159666605008
99583,0.0632964437842187
99584,0.040606038672496
99585,0.0476388061303029
99586,0.0507644169184702
99587,0.106553673790153
99588,0.0695071531747934
99589,0.0380807965614222
99590,0.0419280695172268
99591,0.0419280695172268
99592,0.0973791543516481
99593,0.0576063266015107
99594,0.0786658199324522
99595,0.0613437883716334
99596,0.0973791543516481
99597,0.0673766827419636
99598,0.0673766827419636
99599,0.0632964437842187
99600,0.0558187473881242
99601,0.0695071531747934
99602,0.0653069303742872
99603,0.0576063266015107
99604,0.0368754047457503
99605,0.0613437883716334
99606,0.0811222062941634
99607,0.116481020062018
99608,0.0889159666605008
99609,0.0313792497449036
99610,0.0594475481536894
99611,0.123537506634085
99612,0.0594475481536894
99613,0.0739561395560188
99614,0.0862457351786064
99615,0.109777117043764
99616,0.0673766827419636
99617,0.0811222062941634
99618,0.113085732620554
99619,0.0446965802875233
99620,0.142795768194302
99621,0.109777117043764
99622,0.0419280695172268
99623,0.0632964437842187
99624,0.151173649601425
99625,0.123537506634085
99626,0.0294102209216673
99627,0.0380807965614222
99628,0.0786658199324522
99629,0.054083455052032
99630,0.0324110278633071
99631,0.0476388061303029
99632,0.11996445918077
99633,0.0275612318020945
99634,0.0811222062941634
99635,0.0653069303742872
99636,0.0916605774432284
99637,0.0811222062941634
99638,0.0916605774432284
99639,0.0576063266015107
99640,0.0558187473881242
99641,0.0313792497449036
99642,0.0258253936376024
99643,0.0695071531747934
99644,0.0380807965614222
99645,0.0695071531747934
99646,0.0357067515191078
99647,0.0324110278633071
99648,0.0739561395560188
99649,0.0446965802875233
99650,0.0461453832669607
99651,0.0357067515191078
99652,0.0258253936376024
99653,0.109777117043764
99654,0.142795768194302
99655,0.0461453832669607
99656,0.0523991155807385
99657,0.0739561395560188
99658,0.0862457351786064
99659,0.0613437883716334
99660,0.0632964437842187
99661,0.0476388061303029
99662,0.0446965802875233
99663,0.0507644169184702
99664,0.054083455052032
99665,0.0836483309431415
99666,0.0212329742386883
99667,0.0613437883716334
99668,0.0762776387539182
99669,0.0357067515191078
99670,0.0419280695172268
99671,0.0653069303742872
99672,0.113085732620554
99673,0.1272015923479
99674,0.0393239817326855
99675,0.0786658199324522
99676,0.054083455052032
99677,0.0786658199324522
99678,0.0345738056505839
99679,0.054083455052032
99680,0.0313792497449036
99681,0.026679585893318
99682,0.0393239817326855
99683,0.0632964437842187
99684,0.0673766827419636
99685,0.0811222062941634
99686,0.071699810620234
99687,0.0345738056505839
99688,0.0916605774432284
99689,0.0275612318020945
99690,0.0786658199324522
99691,0.0380807965614222
99692,0.0507644169184702
99693,0.103413886865058
99694,0.0491780694022393
99695,0.0973791543516481
99696,0.040606038672496
99697,0.0357067515191078
99698,0.0653069303742872
99699,0.0695071531747934
99700,0.0653069303742872
99701,0.0491780694022393
99702,0.116481020062018
99703,0.040606038672496
99704,0.0523991155807385
99705,0.0695071531747934
99706,0.0673766827419636
99707,0.0476388061303029
99708,0.113085732620554
99709,0.1309581157933
99710,0.0632964437842187
99711,0.0944811218738915
99712,0.0786658199324522
99713,0.0739561395560188
99714,0.0446965802875233
99715,0.0432912001671619
99716,0.0393239817326855
99717,0.040606038672496
99718,0.138753898139074
99719,0.1309581157933
99720,0.0916605774432284
99721,0.0613437883716334
99722,0.022667318079449
99723,0.0576063266015107
99724,0.071699810620234
99725,0.0461453832669607
99726,0.0786658199324522
99727,0.0594475481536894
99728,0.103413886865058
99729,0.11996445918077
99730,0.0594475481536894
99731,0.0446965802875233
99732,0.0558187473881242
99733,0.0419280695172268
99734,0.0786658199324522
99735,0.0461453832669607
99736,0.0836483309431415
99737,0.0613437883716334
99738,0.0653069303742872
99739,0.0889159666605008
99740,0.0419280695172268
99741,0.106553673790153
99742,0.0889159666605008
99743,0.0380807965614222
99744,0.0294102209216673
99745,0.0739561395560188
99746,0.0476388061303029
99747,0.0368754047457503
99748,0.0811222062941634
99749,0.0446965802875233
99750,0.0507644169184702
99751,0.026679585893318
99752,0.0432912001671619
99753,0.0613437883716334
99754,0.113085732620554
99755,0.0632964437842187
99756,0.123537506634085
99757,0.0836483309431415
99758,0.0973791543516481
99759,0.0973791543516481
99760,0.0294102209216673
99761,0.0613437883716334
99762,0.0294102209216673
99763,0.0461453832669607
99764,0.109777117043764
99765,0.0862457351786064
99766,0.0393239817326855
99767,0.0324110278633071
99768,0.0303792861688795
99769,0.0673766827419636
99770,0.10035622694511
99771,0.0739561395560188
99772,0.0313792497449036
99773,0.0762776387539182
99774,0.0419280695172268
99775,0.0461453832669607
99776,0.0419280695172268
99777,0.0558187473881242
99778,0.0432912001671619
99779,0.0393239817326855
99780,0.0739561395560188
99781,0.0419280695172268
99782,0.0558187473881242
99783,0.0673766827419636
99784,0.0594475481536894
99785,0.0461453832669607
99786,0.026679585893318
99787,0.1309581157933
99788,0.071699810620234
99789,0.0419280695172268
99790,0.0916605774432284
99791,0.0380807965614222
99792,0.054083455052032
99793,0.071699810620234
99794,0.0889159666605008
99795,0.10035622694511
99796,0.0762776387539182
99797,0.0862457351786064
99798,0.0507644169184702
99799,0.0446965802875233
99800,0.0695071531747934
99801,0.0739561395560188
99802,0.02054948280897
99803,0.0594475481536894
99804,0.1272015923479
99805,0.0632964437842187
99806,0.0613437883716334
99807,0.1309581157933
